Store,Date,DayOfWeek,Year,Month,Day,Promo,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,PredictedSales,Customers
554,2025-09-27,6,2025,9,27,1.0,1.0,c,c,1326.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1316.0
554,2025-09-28,7,2025,9,28,0.0,1.0,c,c,848.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1323.0
554,2025-09-29,1,2025,9,29,0.0,0.0,c,c,1624.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1178.0
554,2025-09-30,2,2025,9,30,0.0,0.0,c,c,1297.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1020.0
554,2025-10-01,3,2025,10,1,0.0,0.0,c,c,1786.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1361.0
554,2025-10-02,4,2025,10,2,1.0,0.0,c,c,1010.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1353.0
554,2025-10-03,5,2025,10,3,1.0,0.0,c,c,944.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1113.0
554,2025-10-04,6,2025,10,4,1.0,1.0,c,c,1122.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1184.0
554,2025-10-05,7,2025,10,5,0.0,1.0,c,c,942.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1240.0
554,2025-10-06,1,2025,10,6,1.0,0.0,c,c,1756.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1182.0
554,2025-10-07,2,2025,10,7,1.0,0.0,c,c,806.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1088.0
554,2025-10-08,3,2025,10,8,1.0,0.0,c,c,1035.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1454.0
554,2025-10-09,4,2025,10,9,0.0,0.0,c,c,1272.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1371.0
554,2025-10-10,5,2025,10,10,1.0,0.0,c,c,1535.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1086.0
554,2025-10-11,6,2025,10,11,0.0,1.0,c,c,1183.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,809.0
554,2025-10-12,7,2025,10,12,1.0,1.0,c,c,1245.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,537.0
554,2025-10-13,1,2025,10,13,1.0,1.0,c,c,1695.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,794.0
554,2025-10-14,2,2025,10,14,0.0,0.0,c,c,1010.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1468.0
554,2025-10-15,3,2025,10,15,1.0,0.0,c,c,1377.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,798.0
554,2025-10-16,4,2025,10,16,0.0,1.0,c,c,764.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,529.0
554,2025-10-17,5,2025,10,17,1.0,1.0,c,c,1603.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1345.0
555,2025-09-18,4,2025,9,18,0.0,0.0,d,a,1772.0,1.0,2014.0,1.0,10.0,2013.0,"Mar,Jun,Sept,Dec",inf,1259.0
555,2025-09-19,5,2025,9,19,0.0,0.0,d,a,1637.0,1.0,2014.0,1.0,10.0,2013.0,"Mar,Jun,Sept,Dec",inf,530.0
555,2025-09-20,6,2025,9,20,0.0,1.0,d,a,2064.0,1.0,2014.0,1.0,10.0,2013.0,"Mar,Jun,Sept,Dec",inf,711.0
555,2025-09-21,7,2025,9,21,1.0,1.0,d,a,1313.0,1.0,2014.0,1.0,10.0,2013.0,"Mar,Jun,Sept,Dec",inf,1297.0
555,2025-09-22,1,2025,9,22,0.0,0.0,d,a,2250.0,1.0,2014.0,1.0,10.0,2013.0,"Mar,Jun,Sept,Dec",inf,689.0
555,2025-09-23,2,2025,9,23,0.0,0.0,d,a,1073.0,1.0,2014.0,1.0,10.0,2013.0,"Mar,Jun,Sept,Dec",inf,1207.0
555,2025-09-24,3,2025,9,24,1.0,0.0,d,a,1208.0,1.0,2014.0,1.0,10.0,2013.0,"Mar,Jun,Sept,Dec",inf,1047.0
555,2025-09-25,4,2025,9,25,0.0,0.0,d,a,2040.0,1.0,2014.0,1.0,10.0,2013.0,"Mar,Jun,Sept,Dec",inf,915.0
555,2025-09-26,5,2025,9,26,0.0,0.0,d,a,1494.0,1.0,2014.0,1.0,10.0,2013.0,"Mar,Jun,Sept,Dec",inf,1491.0
555,2025-09-27,6,2025,9,27,1.0,1.0,d,a,1493.0,1.0,2014.0,1.0,10.0,2013.0,"Mar,Jun,Sept,Dec",inf,1327.0
555,2025-09-28,7,2025,9,28,0.0,1.0,d,a,1694.0,1.0,2014.0,1.0,10.0,2013.0,"Mar,Jun,Sept,Dec",inf,1160.0
555,2025-09-29,1,2025,9,29,1.0,0.0,d,a,1554.0,1.0,2014.0,1.0,10.0,2013.0,"Mar,Jun,Sept,Dec",inf,1460.0
555,2025-09-30,2,2025,9,30,0.0,0.0,d,a,1177.0,1.0,2014.0,1.0,10.0,2013.0,"Mar,Jun,Sept,Dec",inf,682.0
555,2025-10-01,3,2025,10,1,0.0,0.0,d,a,1953.0,1.0,2014.0,1.0,10.0,2013.0,"Mar,Jun,Sept,Dec",inf,1408.0
555,2025-10-02,4,2025,10,2,0.0,0.0,d,a,1282.0,1.0,2014.0,1.0,10.0,2013.0,"Mar,Jun,Sept,Dec",inf,874.0
555,2025-10-03,5,2025,10,3,1.0,0.0,d,a,2151.0,1.0,2014.0,1.0,10.0,2013.0,"Mar,Jun,Sept,Dec",inf,1362.0
555,2025-10-04,6,2025,10,4,1.0,1.0,d,a,1366.0,1.0,2014.0,1.0,10.0,2013.0,"Mar,Jun,Sept,Dec",inf,997.0
555,2025-10-05,7,2025,10,5,0.0,1.0,d,a,1337.0,1.0,2014.0,1.0,10.0,2013.0,"Mar,Jun,Sept,Dec",inf,1275.0
555,2025-10-06,1,2025,10,6,1.0,0.0,d,a,2007.0,1.0,2014.0,1.0,10.0,2013.0,"Mar,Jun,Sept,Dec",inf,717.0
555,2025-10-07,2,2025,10,7,0.0,0.0,d,a,1814.0,1.0,2014.0,1.0,10.0,2013.0,"Mar,Jun,Sept,Dec",inf,621.0
555,2025-10-08,3,2025,10,8,1.0,0.0,d,a,1539.0,1.0,2014.0,1.0,10.0,2013.0,"Mar,Jun,Sept,Dec",inf,1240.0
555,2025-10-09,4,2025,10,9,1.0,0.0,d,a,1723.0,1.0,2014.0,1.0,10.0,2013.0,"Mar,Jun,Sept,Dec",inf,618.0
555,2025-10-10,5,2025,10,10,0.0,0.0,d,a,1311.0,1.0,2014.0,1.0,10.0,2013.0,"Mar,Jun,Sept,Dec",inf,925.0
555,2025-10-11,6,2025,10,11,1.0,1.0,d,a,1446.0,1.0,2014.0,1.0,10.0,2013.0,"Mar,Jun,Sept,Dec",inf,542.0
555,2025-10-12,7,2025,10,12,1.0,1.0,d,a,1839.0,1.0,2014.0,1.0,10.0,2013.0,"Mar,Jun,Sept,Dec",inf,1258.0
555,2025-10-13,1,2025,10,13,0.0,0.0,d,a,1450.0,1.0,2014.0,1.0,10.0,2013.0,"Mar,Jun,Sept,Dec",inf,1091.0
555,2025-10-14,2,2025,10,14,0.0,0.0,d,a,1356.0,1.0,2014.0,1.0,10.0,2013.0,"Mar,Jun,Sept,Dec",inf,927.0
555,2025-10-15,3,2025,10,15,1.0,0.0,d,a,1502.0,1.0,2014.0,1.0,10.0,2013.0,"Mar,Jun,Sept,Dec",inf,1442.0
555,2025-10-16,4,2025,10,16,0.0,0.0,d,a,1383.0,1.0,2014.0,1.0,10.0,2013.0,"Mar,Jun,Sept,Dec",inf,1220.0
555,2025-10-17,5,2025,10,17,0.0,0.0,d,a,1933.0,1.0,2014.0,1.0,10.0,2013.0,"Mar,Jun,Sept,Dec",inf,973.0
556,2025-09-18,4,2025,9,18,0.0,0.0,d,c,612.0,11.0,2014.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1376.0
556,2025-09-19,5,2025,9,19,0.0,0.0,d,c,926.0,11.0,2014.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,535.0
556,2025-09-20,6,2025,9,20,0.0,1.0,d,c,794.0,11.0,2014.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,727.0
556,2025-09-21,7,2025,9,21,0.0,1.0,d,c,756.0,11.0,2014.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1477.0
556,2025-09-22,1,2025,9,22,1.0,0.0,d,c,1361.0,11.0,2014.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1066.0
556,2025-09-23,2,2025,9,23,1.0,1.0,d,c,1386.0,11.0,2014.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,537.0
556,2025-09-24,3,2025,9,24,0.0,0.0,d,c,679.0,11.0,2014.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,526.0
556,2025-09-25,4,2025,9,25,1.0,0.0,d,c,1464.0,11.0,2014.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,779.0
556,2025-09-26,5,2025,9,26,0.0,0.0,d,c,1607.0,11.0,2014.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1416.0
556,2025-09-27,6,2025,9,27,1.0,1.0,d,c,1405.0,11.0,2014.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,836.0
556,2025-09-28,7,2025,9,28,0.0,1.0,d,c,1437.0,11.0,2014.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,846.0
556,2025-09-29,1,2025,9,29,0.0,1.0,d,c,1446.0,11.0,2014.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,775.0
556,2025-09-30,2,2025,9,30,1.0,0.0,d,c,816.0,11.0,2014.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1291.0
556,2025-10-01,3,2025,10,1,0.0,0.0,d,c,963.0,11.0,2014.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1160.0
556,2025-10-02,4,2025,10,2,1.0,0.0,d,c,1570.0,11.0,2014.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1482.0
556,2025-10-03,5,2025,10,3,0.0,0.0,d,c,841.0,11.0,2014.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,951.0
556,2025-10-04,6,2025,10,4,1.0,1.0,d,c,660.0,11.0,2014.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1227.0
556,2025-10-05,7,2025,10,5,0.0,1.0,d,c,1179.0,11.0,2014.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,865.0
556,2025-10-06,1,2025,10,6,0.0,0.0,d,c,953.0,11.0,2014.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1397.0
556,2025-10-07,2,2025,10,7,1.0,0.0,d,c,1109.0,11.0,2014.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,606.0
556,2025-10-08,3,2025,10,8,1.0,0.0,d,c,1097.0,11.0,2014.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1324.0
556,2025-10-09,4,2025,10,9,0.0,1.0,d,c,1133.0,11.0,2014.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,898.0
556,2025-10-10,5,2025,10,10,0.0,0.0,d,c,1305.0,11.0,2014.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1068.0
556,2025-10-11,6,2025,10,11,0.0,1.0,d,c,1091.0,11.0,2014.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,603.0
556,2025-10-12,7,2025,10,12,1.0,1.0,d,c,1125.0,11.0,2014.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,743.0
556,2025-10-13,1,2025,10,13,0.0,0.0,d,c,1524.0,11.0,2014.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1036.0
556,2025-10-14,2,2025,10,14,0.0,0.0,d,c,1618.0,11.0,2014.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1032.0
556,2025-10-15,3,2025,10,15,1.0,0.0,d,c,1137.0,11.0,2014.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1052.0
556,2025-10-16,4,2025,10,16,0.0,0.0,d,c,1270.0,11.0,2014.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1199.0
556,2025-10-17,5,2025,10,17,0.0,0.0,d,c,1419.0,11.0,2014.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1339.0
557,2025-09-18,4,2025,9,18,0.0,0.0,a,a,409.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,663.0
557,2025-09-19,5,2025,9,19,1.0,0.0,a,a,509.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,529.0
557,2025-09-20,6,2025,9,20,1.0,1.0,a,a,321.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,828.0
557,2025-09-21,7,2025,9,21,0.0,1.0,a,a,398.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,644.0
557,2025-09-22,1,2025,9,22,0.0,1.0,a,a,130.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1204.0
557,2025-09-23,2,2025,9,23,0.0,0.0,a,a,478.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,674.0
557,2025-09-24,3,2025,9,24,1.0,0.0,a,a,327.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1258.0
557,2025-09-25,4,2025,9,25,0.0,0.0,a,a,681.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1456.0
557,2025-09-26,5,2025,9,26,0.0,0.0,a,a,123.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1476.0
557,2025-09-27,6,2025,9,27,0.0,1.0,a,a,676.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1154.0
557,2025-09-28,7,2025,9,28,0.0,1.0,a,a,121.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,733.0
557,2025-09-29,1,2025,9,29,0.0,1.0,a,a,89.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1238.0
557,2025-09-30,2,2025,9,30,0.0,0.0,a,a,300.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,689.0
557,2025-10-01,3,2025,10,1,0.0,0.0,a,a,274.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1404.0
557,2025-10-02,4,2025,10,2,1.0,0.0,a,a,452.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1376.0
557,2025-10-03,5,2025,10,3,0.0,0.0,a,a,777.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,891.0
557,2025-10-04,6,2025,10,4,0.0,1.0,a,a,379.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1427.0
557,2025-10-05,7,2025,10,5,0.0,1.0,a,a,213.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,918.0
557,2025-10-06,1,2025,10,6,0.0,0.0,a,a,-520.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1039.0
557,2025-10-07,2,2025,10,7,0.0,0.0,a,a,-305.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1088.0
557,2025-10-08,3,2025,10,8,0.0,0.0,a,a,612.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1007.0
557,2025-10-09,4,2025,10,9,0.0,0.0,a,a,925.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1235.0
557,2025-10-10,5,2025,10,10,0.0,0.0,a,a,37.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1446.0
557,2025-10-11,6,2025,10,11,0.0,1.0,a,a,523.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1273.0
557,2025-10-12,7,2025,10,12,0.0,1.0,a,a,302.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1171.0
557,2025-10-13,1,2025,10,13,0.0,0.0,a,a,102.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1224.0
557,2025-10-14,2,2025,10,14,0.0,0.0,a,a,646.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1025.0
557,2025-10-15,3,2025,10,15,0.0,0.0,a,a,-78.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1491.0
557,2025-10-16,4,2025,10,16,0.0,0.0,a,a,-111.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1378.0
557,2025-10-17,5,2025,10,17,0.0,0.0,a,a,-430.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,505.0
558,2025-09-18,4,2025,9,18,1.0,0.0,a,a,2947.0,2.0,2010.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,721.0
558,2025-09-19,5,2025,9,19,0.0,0.0,a,a,3466.0,2.0,2010.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,902.0
558,2025-09-20,6,2025,9,20,1.0,1.0,a,a,3236.0,2.0,2010.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1040.0
558,2025-09-21,7,2025,9,21,0.0,1.0,a,a,3035.0,2.0,2010.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1399.0
558,2025-09-22,1,2025,9,22,0.0,0.0,a,a,3395.0,2.0,2010.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1099.0
558,2025-09-23,2,2025,9,23,0.0,0.0,a,a,2721.0,2.0,2010.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1104.0
558,2025-09-24,3,2025,9,24,0.0,1.0,a,a,2972.0,2.0,2010.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,550.0
558,2025-09-25,4,2025,9,25,1.0,0.0,a,a,2869.0,2.0,2010.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,532.0
558,2025-09-26,5,2025,9,26,0.0,0.0,a,a,3233.0,2.0,2010.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1244.0
558,2025-09-27,6,2025,9,27,1.0,1.0,a,a,3369.0,2.0,2010.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,714.0
558,2025-09-28,7,2025,9,28,0.0,1.0,a,a,2271.0,2.0,2010.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1100.0
558,2025-09-29,1,2025,9,29,0.0,0.0,a,a,2246.0,2.0,2010.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,762.0
558,2025-09-30,2,2025,9,30,1.0,0.0,a,a,2790.0,2.0,2010.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,521.0
558,2025-10-01,3,2025,10,1,0.0,0.0,a,a,2764.0,2.0,2010.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,811.0
558,2025-10-02,4,2025,10,2,1.0,0.0,a,a,3033.0,2.0,2010.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1361.0
558,2025-10-03,5,2025,10,3,0.0,0.0,a,a,3104.0,2.0,2010.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1469.0
558,2025-10-04,6,2025,10,4,0.0,1.0,a,a,2355.0,2.0,2010.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,686.0
558,2025-10-05,7,2025,10,5,1.0,1.0,a,a,3232.0,2.0,2010.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1008.0
558,2025-10-06,1,2025,10,6,0.0,0.0,a,a,3057.0,2.0,2010.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,647.0
558,2025-10-07,2,2025,10,7,0.0,0.0,a,a,3194.0,2.0,2010.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1279.0
558,2025-10-08,3,2025,10,8,0.0,0.0,a,a,2771.0,2.0,2010.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1424.0
558,2025-10-09,4,2025,10,9,0.0,0.0,a,a,3036.0,2.0,2010.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,806.0
558,2025-10-10,5,2025,10,10,1.0,0.0,a,a,2611.0,2.0,2010.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1131.0
558,2025-10-11,6,2025,10,11,0.0,1.0,a,a,2684.0,2.0,2010.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1142.0
558,2025-10-12,7,2025,10,12,1.0,1.0,a,a,2748.0,2.0,2010.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1439.0
558,2025-10-13,1,2025,10,13,1.0,0.0,a,a,2617.0,2.0,2010.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1059.0
558,2025-10-14,2,2025,10,14,0.0,0.0,a,a,2350.0,2.0,2010.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1042.0
558,2025-10-15,3,2025,10,15,0.0,0.0,a,a,3166.0,2.0,2010.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,884.0
558,2025-10-16,4,2025,10,16,0.0,0.0,a,a,2959.0,2.0,2010.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,866.0
558,2025-10-17,5,2025,10,17,0.0,0.0,a,a,2970.0,2.0,2010.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1447.0
559,2025-09-18,4,2025,9,18,1.0,0.0,d,a,3759.0,11.0,2006.0,1.0,5.0,2013.0,"Feb,May,Aug,Nov",inf,644.0
559,2025-09-19,5,2025,9,19,1.0,0.0,d,a,4545.0,11.0,2006.0,1.0,5.0,2013.0,"Feb,May,Aug,Nov",inf,1191.0
559,2025-09-20,6,2025,9,20,0.0,1.0,d,a,3841.0,11.0,2006.0,1.0,5.0,2013.0,"Feb,May,Aug,Nov",inf,1412.0
559,2025-09-21,7,2025,9,21,0.0,1.0,d,a,4509.0,11.0,2006.0,1.0,5.0,2013.0,"Feb,May,Aug,Nov",inf,1271.0
559,2025-09-22,1,2025,9,22,0.0,0.0,d,a,3443.0,11.0,2006.0,1.0,5.0,2013.0,"Feb,May,Aug,Nov",inf,1120.0
559,2025-09-23,2,2025,9,23,1.0,0.0,d,a,3721.0,11.0,2006.0,1.0,5.0,2013.0,"Feb,May,Aug,Nov",inf,585.0
559,2025-09-24,3,2025,9,24,1.0,0.0,d,a,3895.0,11.0,2006.0,1.0,5.0,2013.0,"Feb,May,Aug,Nov",inf,1036.0
559,2025-09-25,4,2025,9,25,1.0,1.0,d,a,3936.0,11.0,2006.0,1.0,5.0,2013.0,"Feb,May,Aug,Nov",inf,857.0
559,2025-09-26,5,2025,9,26,0.0,0.0,d,a,3539.0,11.0,2006.0,1.0,5.0,2013.0,"Feb,May,Aug,Nov",inf,1018.0
559,2025-09-27,6,2025,9,27,0.0,1.0,d,a,3857.0,11.0,2006.0,1.0,5.0,2013.0,"Feb,May,Aug,Nov",inf,1106.0
559,2025-09-28,7,2025,9,28,0.0,1.0,d,a,3503.0,11.0,2006.0,1.0,5.0,2013.0,"Feb,May,Aug,Nov",inf,922.0
559,2025-09-29,1,2025,9,29,0.0,0.0,d,a,3685.0,11.0,2006.0,1.0,5.0,2013.0,"Feb,May,Aug,Nov",inf,1072.0
559,2025-09-30,2,2025,9,30,0.0,0.0,d,a,3768.0,11.0,2006.0,1.0,5.0,2013.0,"Feb,May,Aug,Nov",inf,1245.0
559,2025-10-01,3,2025,10,1,0.0,0.0,d,a,3478.0,11.0,2006.0,1.0,5.0,2013.0,"Feb,May,Aug,Nov",inf,1465.0
559,2025-10-02,4,2025,10,2,0.0,0.0,d,a,3562.0,11.0,2006.0,1.0,5.0,2013.0,"Feb,May,Aug,Nov",inf,917.0
559,2025-10-03,5,2025,10,3,0.0,0.0,d,a,3939.0,11.0,2006.0,1.0,5.0,2013.0,"Feb,May,Aug,Nov",inf,1487.0
559,2025-10-04,6,2025,10,4,0.0,1.0,d,a,4146.0,11.0,2006.0,1.0,5.0,2013.0,"Feb,May,Aug,Nov",inf,632.0
559,2025-10-05,7,2025,10,5,0.0,1.0,d,a,4045.0,11.0,2006.0,1.0,5.0,2013.0,"Feb,May,Aug,Nov",inf,858.0
559,2025-10-06,1,2025,10,6,1.0,0.0,d,a,3697.0,11.0,2006.0,1.0,5.0,2013.0,"Feb,May,Aug,Nov",inf,1160.0
559,2025-10-07,2,2025,10,7,0.0,0.0,d,a,3460.0,11.0,2006.0,1.0,5.0,2013.0,"Feb,May,Aug,Nov",inf,1358.0
559,2025-10-08,3,2025,10,8,0.0,0.0,d,a,4630.0,11.0,2006.0,1.0,5.0,2013.0,"Feb,May,Aug,Nov",inf,1217.0
559,2025-10-09,4,2025,10,9,0.0,0.0,d,a,3660.0,11.0,2006.0,1.0,5.0,2013.0,"Feb,May,Aug,Nov",inf,1431.0
559,2025-10-10,5,2025,10,10,1.0,0.0,d,a,4330.0,11.0,2006.0,1.0,5.0,2013.0,"Feb,May,Aug,Nov",inf,928.0
559,2025-10-11,6,2025,10,11,1.0,1.0,d,a,3995.0,11.0,2006.0,1.0,5.0,2013.0,"Feb,May,Aug,Nov",inf,725.0
559,2025-10-12,7,2025,10,12,0.0,1.0,d,a,4010.0,11.0,2006.0,1.0,5.0,2013.0,"Feb,May,Aug,Nov",inf,942.0
559,2025-10-13,1,2025,10,13,1.0,0.0,d,a,3417.0,11.0,2006.0,1.0,5.0,2013.0,"Feb,May,Aug,Nov",inf,575.0
559,2025-10-14,2,2025,10,14,0.0,0.0,d,a,4520.0,11.0,2006.0,1.0,5.0,2013.0,"Feb,May,Aug,Nov",inf,1490.0
559,2025-10-15,3,2025,10,15,0.0,0.0,d,a,4363.0,11.0,2006.0,1.0,5.0,2013.0,"Feb,May,Aug,Nov",inf,883.0
559,2025-10-16,4,2025,10,16,0.0,1.0,d,a,3142.0,11.0,2006.0,1.0,5.0,2013.0,"Feb,May,Aug,Nov",inf,756.0
559,2025-10-17,5,2025,10,17,0.0,0.0,d,a,4270.0,11.0,2006.0,1.0,5.0,2013.0,"Feb,May,Aug,Nov",inf,1184.0
